Instance_id,Rel,Sentence_length,h,t,Sentence
5695,"Member-Collection(e2,e1)",22,exaltation,larks,the exaltation of the larks were heard in high-exalting by the mallards who were rather flushed from playing in the puddling . 
5696,"Member-Collection(e2,e1)",34,brigade,followers,"governor rutledge had commissioned him a brigadier , and with his famous brigade of ragged followers , he performed those deeds for the redemption of south carolina which have made his name immortal . "
5697,"Member-Collection(e2,e1)",18,legion,archers,the archers of the eyes were an elite legion of elven archers who served troughout various wars . 
5698,"Member-Collection(e2,e1)",35,squadron,swans,"a little later you 're admiring a squadron of huge , white swans soaring over a nearly unspoiled natural area where it 's hard to believe that a big city is only minutes away . "
5699,"Member-Collection(e2,e1)",30,fling,oxbirds,"a fling of oxbirds is known by the singular and beautiful appearance those birds present in the air ; the grace , swiftness , and compactness of their flight . "
5700,"Member-Collection(e2,e1)",14,comradeship,brothers,i 'm so honored to represent my father in this comradeship of brothers . 
5701,"Member-Collection(e2,e1)",10,committee,people,the committee is composed of people from every department . 
5702,"Member-Collection(e2,e1)",15,mutation,thrushes,"yes , i have a mutation of thrushes eating me out of bird food . "
5703,"Member-Collection(e2,e1)",23,alliance,brands,"his first aim was to complete the move from a loose alliance of different brands to a tighter , more business-like grouping . "
5704,"Member-Collection(e2,e1)",17,clump,reeds,she knew each favorite clump of concealing reeds along the river that the buffalo loved best . 
5705,"Member-Collection(e2,e1)",30,fleet,ship,"the twenty-fifth ship , the fleet 's command ship shinbatsu , continued on into saturn space instead of returning home , escorted by the command ships shugotenshi and kergueren . "
5706,"Member-Collection(e2,e1)",40,division,soldiers,"still segregated in world war i , the u.s. army was reluctant to use its 93d division of black soldiers in combat and instead assigned the division 's three national guard and one draftee regiments to the french army . "
5707,"Member-Collection(e2,e1)",11,stack,objects,intuitively stack is visualized as indeed a stack of objects . 
5708,"Member-Collection(e2,e1)",26,flink,cows,then all the evil llamas has cried and a flink of cows has rampaged threw the streets trying to find the person that killed him . 
5709,"Member-Collection(e2,e1)",47,ring,partners,"it is a leaderless organization , although there is an `` inner '' ring of partners , and an `` outer '' ring of additional members that are associated with the wikiring , but have limited rights with regards to voting and access to shared resources . "
5710,"Member-Collection(e2,e1)",26,disputation,lawyers,the last hereditary sheriff of galloway used to silence the disputation of lawyers in his court by calling them `` schoondrels ! blethering loons ! '' 
5711,"Member-Collection(e2,e1)",60,community,scholars,"in addition to the stipend , the center provides each scholar with a carrel in the vorhoff library ; supplies and support such as stationery and copying ; borrowing privileges of the center and university libraries ; a tulane email account and access to university online resources , and the collegiality of a community of feminist scholars and practitioners . "
5712,"Member-Collection(e2,e1)",14,clowder,cats,my vision of heaven is to be surrounded by a clowder of cats . 
5713,"Member-Collection(e2,e1)",19,caravan,camels,"caillie dutifully explored the city for four weeks , then departed in a huge caravan of 1400 camels . "
5714,"Member-Collection(e2,e1)",45,sedge,bitterns,quaint things the women wrought for her -- pomanders and cushions of thistledown ; and the men were never happier than when they could tell her of the first thrush 's egg in the thorn-bush or the sedge of bitterns that haunted the marsh . 
5715,"Member-Collection(e2,e1)",26,troop,princesses,"both her and her troop of pampered beverly hills princesses learn valuable lessons in character , courage , and friendship with a super happy ending . "
5716,"Member-Collection(e2,e1)",13,phalanx,comrades,the two chiefs quickly gather round them a phalanx of their comrades . 
5717,"Member-Collection(e2,e1)",30,flange,baboons,in this marvelous book smuts draws from years of painstaking field research in which she followed around a flange of chacma baboons in the mateti game park in zimbabwe . 
5718,"Member-Collection(e2,e1)",23,nide,pheasants,"we are careful when mowing a meadow , as a nide of pheasants is in the tall grasses , brooding their young . "
5719,"Member-Collection(e2,e1)",41,circle,mobsters,"in fact while coppola was away serving his sentence , the question -- `` what 're you gon na do now , tough guy ? '' -- had become a popular catch phrase within a small circle of jersey mobsters . "
5720,"Member-Collection(e2,e1)",18,team,general counsel,that is one of the many reasons that a ceo 's team includes an experienced general counsel . 
5721,"Member-Collection(e2,e1)",24,rabble,persons,"i saw come out of london , even unto the presence of the prince , a great rabble of mean and light persons . "
5722,"Member-Collection(e2,e1)",23,pile,books,of course the problem is christmas just passed so i 've got a brand new pile of unread books to contend with . 
5723,"Member-Collection(e2,e1)",33,troop,fairies,"te kanawa , a chief of waikato , was the man who fell in with a troop of fairies upon the top of puke-more , a high hill in the waikato district . "
5724,"Member-Collection(e2,e1)",30,parade,athletes,"the event was to be kicked off by a parade of the competing athletes , followed by a speech i was to give prior to the opening of competition . "
5725,"Member-Collection(e2,e1)",47,regiment,archers,"in addition to being the fellowship 's guide in lothlorien , in the second movie he leads a regiment of elven archers from lorien to the battle of helm 's deep , where he is eventually slain by an uruk-hai along with many of his archers . "
5726,"Member-Collection(e2,e1)",16,brood,chicks,a fisherman saw them with a brood of chicks on the river on 11 may . 
5727,"Member-Collection(e2,e1)",18,dule,turkeys,our civilisation is like a dule of young turkeys who are in danger of losing their marbles . 
5728,"Member-Collection(e2,e1)",39,meinie,sparrows,"dulce , a sophisticated girl of twelve , did not in the least care for the bird-fancier , and his waiting meinie of sparrows , or to go into the louvre for a last look at the victory . "
5729,"Member-Collection(e2,e1)",24,anthology,novels,"barbauld was also a literary critic , and her anthology of eighteenth-century british novels helped establish the canon as we know it today . "
5730,"Member-Collection(e2,e1)",17,zoo,monsters,there was also a zoo of metallic monsters and a giant rocket poised on the lake . 
5731,"Member-Collection(e2,e1)",16,horde,hackers,"preventing computer fraud means outwitting horde of hackers , crackers , spoofers , and sniffers . "
5732,"Member-Collection(e2,e1)",17,clamour,rooks,"from their sleeping place in some unseen vale below , came the clamour of homing rooks . "
5733,"Member-Collection(e2,e1)",18,tribe,baboons,a researcher had been studying a tribe of baboons for 30 years in the wilds of africa . 
5734,"Member-Collection(e2,e1)",18,communion,churches,the pyramid of champagne flutes is like the communion of local churches that comprise the catholic church . 
5735,"Member-Collection(e2,e1)",47,ratpack,folks,"controlling for the mid-five-figure bribe , imus is a guilty pleasure for a large ratpack of media folks including anna quindlen , jim lehrer , tim russert , tom brokaw , bill o'reilly , tom friedman , frank rich , maureen dowd , and andy rooney . "
5736,"Member-Collection(e2,e1)",23,menage,styles,tongsville uses a menage of pixel styles that are best compared to famed digitally designed experiences like netbabyworld and eboy 's ecity . 
5737,"Member-Collection(e2,e1)",35,ring,associates,"after arresting a computer hacker who stole $ 2 million from the federal reserve , jake assumes his identity to infiltrate a ring of his associates and discover what their next target will be . "
5738,"Member-Collection(e2,e1)",18,list,colors,the following is a comprehensive list of colors that are included in the wikipedia articles about color . 
5739,"Member-Collection(e2,e1)",25,battery,questions,"in this study , subjects from two different societies were asked to play ultimatum games and subsequently to answer a battery of attitudinal questions . "
5740,"Member-Collection(e2,e1)",33,library,books,"as well as being a writer , landis was also a collector , and by the time of his death had laid the foundation of a library of rare books on korea . "
5741,"Member-Collection(e2,e1)",21,anthology,songs,"chinese literature begins with shijing ( book of odes ) , an anthology of songs , poems , and hymns . "
